timestamp,latency,endpoint,load
2025-03-17 15:09:27.421443+00:00,14.352144,/user_articles/recommended,200
2025-03-17 15:09:27.509799+00:00,14.581889,/user_articles/recommended,200
2025-03-17 15:09:27.586714+00:00,14.552654,/user_articles/recommended,200
2025-03-17 15:09:27.663871+00:00,14.7419,/user_articles/recommended,200
2025-03-17 15:09:27.749003+00:00,14.732595,/user_articles/recommended,200
2025-03-17 15:09:27.833150+00:00,14.831012,/user_articles/recommended,200
2025-03-17 15:09:27.918029+00:00,14.835918,/user_articles/recommended,200
2025-03-17 15:09:28.003570+00:00,14.915928,/user_articles/recommended,200
2025-03-17 15:09:28.090810+00:00,15.043372,/user_articles/recommended,200
2025-03-17 15:09:28.176025+00:00,15.228428,/user_articles/recommended,200
2025-03-17 15:09:28.265236+00:00,15.224172,/user_articles/recommended,200
2025-03-17 15:09:28.353756+00:00,15.368474,/user_articles/recommended,200
2025-03-17 15:09:28.439063+00:00,15.405785,/user_articles/recommended,200
2025-03-17 15:09:28.528900+00:00,15.426321,/user_articles/recommended,200
2025-03-17 15:09:28.618458+00:00,15.649136,/user_articles/recommended,200
2025-03-17 15:09:28.702157+00:00,15.632346,/user_articles/recommended,200
2025-03-17 15:09:28.786948+00:00,15.662637,/user_articles/recommended,200
2025-03-17 15:09:28.870135+00:00,15.798433,/user_articles/recommended,200
2025-03-17 15:09:28.952123+00:00,15.847421,/user_articles/recommended,200
2025-03-17 15:09:29.030171+00:00,16.016671,/user_articles/recommended,200
2025-03-17 15:09:29.119390+00:00,15.97556,/user_articles/recommended,200
2025-03-17 15:09:29.205115+00:00,16.060378,/user_articles/recommended,200
2025-03-17 15:09:29.289474+00:00,16.265216,/user_articles/recommended,200
2025-03-17 15:09:29.377039+00:00,16.399535,/user_articles/recommended,200
2025-03-17 15:09:29.467074+00:00,16.415934,/user_articles/recommended,200
2025-03-17 15:09:29.557964+00:00,16.595306,/user_articles/recommended,200
2025-03-17 15:09:29.647951+00:00,16.547829,/user_articles/recommended,200
2025-03-17 15:09:29.737176+00:00,16.590875,/user_articles/recommended,200
2025-03-17 15:09:29.823210+00:00,16.803892,/user_articles/recommended,200
2025-03-17 15:09:29.912459+00:00,16.949291,/user_articles/recommended,200
2025-03-17 15:09:29.993476+00:00,16.919363,/user_articles/recommended,200
2025-03-17 15:09:30.073086+00:00,17.102054,/user_articles/recommended,200
2025-03-17 15:09:30.154044+00:00,17.055503,/user_articles/recommended,200
2025-03-17 15:09:30.240018+00:00,17.142738,/user_articles/recommended,200
2025-03-17 15:09:30.588785+00:00,0.309534,/user_articles/recommended,200
2025-03-17 15:09:30.775845+00:00,0.451166,/user_articles/recommended,200
2025-03-17 15:09:30.860866+00:00,0.577817,/user_articles/recommended,200
2025-03-17 15:09:30.944684+00:00,0.654858,/user_articles/recommended,200
2025-03-17 15:09:31.033682+00:00,0.735017,/user_articles/recommended,200
2025-03-17 15:09:31.123162+00:00,0.841714,/user_articles/recommended,200
2025-03-17 15:09:31.203965+00:00,0.904575,/user_articles/recommended,200
2025-03-17 15:09:31.282746+00:00,0.990009,/user_articles/recommended,200
2025-03-17 15:09:31.361077+00:00,1.041018,/user_articles/recommended,200
2025-03-17 15:09:31.445906+00:00,1.160208,/user_articles/recommended,200
2025-03-17 15:09:31.534460+00:00,1.237459,/user_articles/recommended,200
2025-03-17 15:09:31.620184+00:00,1.302359,/user_articles/recommended,200
2025-03-17 15:09:31.710622+00:00,1.40852,/user_articles/recommended,200
2025-03-17 15:09:31.796778+00:00,1.500486,/user_articles/recommended,200
2025-03-17 15:09:31.882034+00:00,1.57198,/user_articles/recommended,200
2025-03-17 15:09:31.967790+00:00,1.660765,/user_articles/recommended,200
2025-03-17 15:09:32.056779+00:00,1.780881,/user_articles/recommended,200
2025-03-17 15:09:32.144878+00:00,1.828427,/user_articles/recommended,200
2025-03-17 15:09:32.233957+00:00,1.910225,/user_articles/recommended,200
2025-03-17 15:09:32.322776+00:00,2.031939,/user_articles/recommended,200
2025-03-17 15:09:32.403810+00:00,2.124906,/user_articles/recommended,200
2025-03-17 15:09:32.479315+00:00,2.192727,/user_articles/recommended,200
2025-03-17 15:09:32.558266+00:00,2.276246,/user_articles/recommended,200
2025-03-17 15:09:32.644843+00:00,2.329705,/user_articles/recommended,200
2025-03-17 15:09:32.734353+00:00,2.433647,/user_articles/recommended,200
2025-03-17 15:09:32.823172+00:00,2.536232,/user_articles/recommended,200
2025-03-17 15:09:32.912271+00:00,2.592744,/user_articles/recommended,200
2025-03-17 15:09:33.001464+00:00,2.696868,/user_articles/recommended,200
2025-03-17 15:09:33.086800+00:00,2.761357,/user_articles/recommended,200
2025-03-17 15:09:33.176668+00:00,2.849302,/user_articles/recommended,200
2025-03-17 15:09:33.265720+00:00,2.964257,/user_articles/recommended,200
2025-03-17 15:09:33.350020+00:00,3.072015,/user_articles/recommended,200
2025-03-17 15:09:33.436921+00:00,3.114689,/user_articles/recommended,200
2025-03-17 15:09:33.522659+00:00,3.242494,/user_articles/recommended,200
2025-03-17 15:09:33.608289+00:00,3.287529,/user_articles/recommended,200
2025-03-17 15:09:33.691042+00:00,3.37713,/user_articles/recommended,200
2025-03-17 15:09:33.779206+00:00,3.499744,/user_articles/recommended,200
2025-03-17 15:09:33.856993+00:00,3.580523,/user_articles/recommended,200
2025-03-17 15:09:33.946962+00:00,3.640597,/user_articles/recommended,200
2025-03-17 15:09:34.035917+00:00,3.726738,/user_articles/recommended,200
2025-03-17 15:09:34.124757+00:00,3.809052,/user_articles/recommended,200
2025-03-17 15:09:34.212321+00:00,3.909586,/user_articles/recommended,200
2025-03-17 15:09:34.297676+00:00,4.002927,/user_articles/recommended,200
2025-03-17 15:09:34.386138+00:00,4.094259,/user_articles/recommended,200
2025-03-17 15:09:34.471960+00:00,4.148924,/user_articles/recommended,200
2025-03-17 15:09:34.560343+00:00,4.275327,/user_articles/recommended,200
2025-03-17 15:09:34.648661+00:00,4.360948,/user_articles/recommended,200
2025-03-17 15:09:34.737767+00:00,4.409083,/user_articles/recommended,200
2025-03-17 15:09:34.823090+00:00,4.525431,/user_articles/recommended,200
2025-03-17 15:09:34.898418+00:00,4.624025,/user_articles/recommended,200
2025-03-17 15:09:34.983488+00:00,4.706414,/user_articles/recommended,200
2025-03-17 15:09:35.060982+00:00,4.75008,/user_articles/recommended,200
2025-03-17 15:09:35.148733+00:00,4.845194,/user_articles/recommended,200
2025-03-17 15:09:35.233917+00:00,4.921496,/user_articles/recommended,200
2025-03-17 15:09:35.324318+00:00,5.024407,/user_articles/recommended,200
2025-03-17 15:09:35.409952+00:00,5.083519,/user_articles/recommended,200
2025-03-17 15:09:35.500746+00:00,5.195081,/user_articles/recommended,200
2025-03-17 15:09:35.586704+00:00,5.305856,/user_articles/recommended,200
2025-03-17 15:09:35.675388+00:00,5.292805,/user_articles/recommended,200
2025-03-17 15:09:35.765059+00:00,5.450513,/user_articles/recommended,200
2025-03-17 15:09:35.854663+00:00,5.469288,/user_articles/recommended,200
2025-03-17 15:09:35.938050+00:00,5.626513,/user_articles/recommended,200
2025-03-17 15:09:36.023648+00:00,5.638837,/user_articles/recommended,200
2025-03-17 15:09:36.101121+00:00,5.709377,/user_articles/recommended,200
2025-03-17 15:09:36.189030+00:00,5.823581,/user_articles/recommended,200
2025-03-17 15:09:36.271390+00:00,5.871976,/user_articles/recommended,200
2025-03-17 15:09:36.360281+00:00,6.041973,/user_articles/recommended,200
2025-03-17 15:09:36.450271+00:00,6.165843,/user_articles/recommended,200
2025-03-17 15:09:36.537857+00:00,6.160696,/user_articles/recommended,200
2025-03-17 15:09:36.659910+00:00,6.230677,/user_articles/recommended,200
2025-03-17 15:09:36.749156+00:00,6.325763,/user_articles/recommended,200
2025-03-17 15:09:36.839790+00:00,6.418242,/user_articles/recommended,200
2025-03-17 15:09:36.924100+00:00,6.537098,/user_articles/recommended,200
2025-03-17 15:09:37.013644+00:00,6.621232,/user_articles/recommended,200
2025-03-17 15:09:37.101419+00:00,6.715325,/user_articles/recommended,200
2025-03-17 15:09:37.191082+00:00,6.83829,/user_articles/recommended,200
2025-03-17 15:09:37.281005+00:00,6.905589,/user_articles/recommended,200
2025-03-17 15:09:37.359460+00:00,7.006061,/user_articles/recommended,200
2025-03-17 15:09:37.442582+00:00,7.121155,/user_articles/recommended,200
2025-03-17 15:09:37.526999+00:00,7.124108,/user_articles/recommended,200
2025-03-17 15:09:37.616236+00:00,7.222775,/user_articles/recommended,200
2025-03-17 15:09:37.706136+00:00,7.315084,/user_articles/recommended,200
2025-03-17 15:09:37.791872+00:00,7.44377,/user_articles/recommended,200
2025-03-17 15:09:37.882437+00:00,7.535954,/user_articles/recommended,200
2025-03-17 15:09:37.968179+00:00,7.542828,/user_articles/recommended,200
2025-03-17 15:09:38.057837+00:00,7.630256,/user_articles/recommended,200
2025-03-17 15:09:38.145534+00:00,7.793402,/user_articles/recommended,200
2025-03-17 15:09:38.236204+00:00,7.874316,/user_articles/recommended,200
2025-03-17 15:09:38.326625+00:00,7.972656,/user_articles/recommended,200
2025-03-17 15:09:38.417107+00:00,8.053087,/user_articles/recommended,200
2025-03-17 15:09:38.502299+00:00,8.073775,/user_articles/recommended,200
2025-03-17 15:09:38.580469+00:00,8.214438,/user_articles/recommended,200
2025-03-17 15:09:38.662052+00:00,8.280807,/user_articles/recommended,200
2025-03-17 15:09:38.743453+00:00,8.359563,/user_articles/recommended,200
2025-03-17 15:09:38.834253+00:00,8.497068,/user_articles/recommended,200
2025-03-17 15:09:38.923031+00:00,8.649384,/user_articles/recommended,200
2025-03-17 15:09:39.014297+00:00,8.618293,/user_articles/recommended,200
2025-03-17 15:09:39.104632+00:00,8.725582,/user_articles/recommended,200
2025-03-17 15:09:39.189636+00:00,8.756068,/user_articles/recommended,200
2025-03-17 15:09:39.278882+00:00,8.916434,/user_articles/recommended,200
2025-03-17 15:09:39.366803+00:00,8.948569,/user_articles/recommended,200
2025-03-17 15:09:39.458248+00:00,9.046804,/user_articles/recommended,200
2025-03-17 15:09:39.547425+00:00,9.142897,/user_articles/recommended,200
2025-03-17 15:09:39.637015+00:00,9.285931,/user_articles/recommended,200
2025-03-17 15:09:39.719642+00:00,9.347145,/user_articles/recommended,200
2025-03-17 15:09:39.799231+00:00,9.438257,/user_articles/recommended,200
2025-03-17 15:09:39.883726+00:00,9.549923,/user_articles/recommended,200
2025-03-17 15:09:39.966742+00:00,9.576343,/user_articles/recommended,200
2025-03-17 15:09:40.048474+00:00,9.621721,/user_articles/recommended,200
2025-03-17 15:09:40.137889+00:00,9.797877,/user_articles/recommended,200
2025-03-17 15:09:40.223872+00:00,9.818325,/user_articles/recommended,200
2025-03-17 15:09:40.310566+00:00,9.979512,/user_articles/recommended,200
2025-03-17 15:09:40.396556+00:00,10.083463,/user_articles/recommended,200
2025-03-17 15:09:40.486084+00:00,10.147042,/user_articles/recommended,200
2025-03-17 15:09:40.575216+00:00,10.26711,/user_articles/recommended,200
2025-03-17 15:09:40.664471+00:00,10.23988,/user_articles/recommended,200
2025-03-17 15:09:40.752561+00:00,10.447338,/user_articles/recommended,200
2025-03-17 15:09:40.841296+00:00,10.49426,/user_articles/recommended,200
2025-03-17 15:09:40.932054+00:00,10.501717,/user_articles/recommended,200
2025-03-17 15:09:41.008707+00:00,10.678222,/user_articles/recommended,200
2025-03-17 15:09:41.084055+00:00,10.726154,/user_articles/recommended,200
2025-03-17 15:09:41.165997+00:00,10.830379,/user_articles/recommended,200
2025-03-17 15:09:41.256091+00:00,10.841663,/user_articles/recommended,200
2025-03-17 15:09:41.348158+00:00,10.953794,/user_articles/recommended,200
2025-03-17 15:09:41.438258+00:00,11.083643,/user_articles/recommended,200
2025-03-17 15:09:41.529092+00:00,11.112302,/user_articles/recommended,200
2025-03-17 15:09:41.618404+00:00,11.247192,/user_articles/recommended,200
2025-03-17 15:09:41.736623+00:00,11.406589,/user_articles/recommended,200
2025-03-17 15:09:41.826236+00:00,11.456568,/user_articles/recommended,200
2025-03-17 15:09:41.919091+00:00,11.509502,/user_articles/recommended,200
2025-03-17 15:09:42.010300+00:00,11.612693,/user_articles/recommended,200
2025-03-17 15:09:42.096321+00:00,11.708305,/user_articles/recommended,200
2025-03-17 15:09:42.172853+00:00,11.78414,/user_articles/recommended,200
2025-03-17 15:09:42.248387+00:00,11.841824,/user_articles/recommended,200
2025-03-17 15:09:42.326719+00:00,11.924338,/user_articles/recommended,200
2025-03-17 15:09:42.405671+00:00,12.037796,/user_articles/recommended,200
2025-03-17 15:09:42.507562+00:00,12.124156,/user_articles/recommended,200
2025-03-17 15:09:42.608280+00:00,12.199547,/user_articles/recommended,200
2025-03-17 15:09:42.697799+00:00,12.333055,/user_articles/recommended,200
2025-03-17 15:09:42.787478+00:00,12.355749,/user_articles/recommended,200
2025-03-17 15:09:42.873519+00:00,12.504925,/user_articles/recommended,200
2025-03-17 15:09:42.959494+00:00,12.615299,/user_articles/recommended,200
2025-03-17 15:09:43.047609+00:00,12.652244,/user_articles/recommended,200
2025-03-17 15:09:43.136619+00:00,12.787706,/user_articles/recommended,200
2025-03-17 15:09:43.224869+00:00,12.851008,/user_articles/recommended,200
2025-03-17 15:09:43.313086+00:00,12.969649,/user_articles/recommended,200
2025-03-17 15:09:43.394375+00:00,13.02712,/user_articles/recommended,200
2025-03-17 15:09:43.469883+00:00,13.128779,/user_articles/recommended,200
2025-03-17 15:09:43.551164+00:00,13.147808,/user_articles/recommended,200
2025-03-17 15:09:43.630081+00:00,13.301937,/user_articles/recommended,200
2025-03-17 15:09:43.719362+00:00,13.386441,/user_articles/recommended,200
2025-03-17 15:09:43.806007+00:00,13.448752,/user_articles/recommended,200
2025-03-17 15:09:43.889834+00:00,13.531289,/user_articles/recommended,200
2025-03-17 15:09:43.975535+00:00,13.600758,/user_articles/recommended,200
2025-03-17 15:09:44.066776+00:00,13.7209,/user_articles/recommended,200
2025-03-17 15:09:44.157608+00:00,13.815823,/user_articles/recommended,200
2025-03-17 15:09:44.247156+00:00,13.850371,/user_articles/recommended,200
2025-03-17 15:09:44.336993+00:00,13.980638,/user_articles/recommended,200
2025-03-17 15:09:44.425494+00:00,14.004795,/user_articles/recommended,200
2025-03-17 15:09:44.514000+00:00,14.11381,/user_articles/recommended,200
2025-03-17 15:09:44.599368+00:00,14.236123,/user_articles/recommended,200
2025-03-17 15:09:44.680917+00:00,14.270514,/user_articles/recommended,200
2025-03-17 15:09:44.764770+00:00,14.405505,/user_articles/recommended,200
2025-03-17 15:09:44.847233+00:00,14.458118,/user_articles/recommended,200
2025-03-17 15:09:44.935641+00:00,14.556049,/user_articles/recommended,200
2025-03-17 15:09:45.023601+00:00,14.65036,/user_articles/recommended,200
2025-03-17 15:09:45.114188+00:00,14.716066,/user_articles/recommended,200
2025-03-17 15:09:45.205308+00:00,14.873437,/user_articles/recommended,200
2025-03-17 15:09:45.295321+00:00,14.917174,/user_articles/recommended,200
2025-03-17 15:09:45.385326+00:00,15.050952,/user_articles/recommended,200
2025-03-17 15:09:45.472061+00:00,15.064106,/user_articles/recommended,200
2025-03-17 15:09:45.560221+00:00,15.16135,/user_articles/recommended,200
2025-03-17 15:09:45.647214+00:00,15.221224,/user_articles/recommended,200
2025-03-17 15:09:45.734155+00:00,15.332316,/user_articles/recommended,200
2025-03-17 15:09:45.814451+00:00,15.402035,/user_articles/recommended,200
2025-03-17 15:09:45.891210+00:00,15.548602,/user_articles/recommended,200
2025-03-17 15:09:45.967766+00:00,15.612282,/user_articles/recommended,200
2025-03-17 15:09:46.049215+00:00,15.679987,/user_articles/recommended,200
2025-03-17 15:09:46.137420+00:00,15.757345,/user_articles/recommended,200
2025-03-17 15:09:46.227841+00:00,15.851585,/user_articles/recommended,200
2025-03-17 15:09:46.314714+00:00,15.954809,/user_articles/recommended,200
2025-03-17 15:09:46.404952+00:00,15.991727,/user_articles/recommended,200
2025-03-17 15:09:46.491173+00:00,16.09011,/user_articles/recommended,200
2025-03-17 15:09:46.582554+00:00,16.162595,/user_articles/recommended,200
2025-03-17 15:09:46.672016+00:00,16.316132,/user_articles/recommended,200
2025-03-17 15:09:46.784720+00:00,16.338293,/user_articles/recommended,200
2025-03-17 15:09:46.872169+00:00,16.421081,/user_articles/recommended,200
2025-03-17 15:09:46.961130+00:00,16.513218,/user_articles/recommended,200
2025-03-17 15:09:47.044831+00:00,16.591948,/user_articles/recommended,200
2025-03-17 15:09:47.127279+00:00,16.647291,/user_articles/recommended,200
2025-03-17 15:09:47.210451+00:00,16.732037,/user_articles/recommended,200
2025-03-17 15:09:47.300423+00:00,16.865172,/user_articles/recommended,200
2025-03-17 15:09:47.389124+00:00,16.920546,/user_articles/recommended,200
2025-03-17 15:09:47.474289+00:00,17.003781,/user_articles/recommended,200
2025-03-17 15:09:47.564024+00:00,17.101948,/user_articles/recommended,200
2025-03-17 15:09:47.649039+00:00,17.189697,/user_articles/recommended,200
2025-03-17 15:09:47.734576+00:00,17.285918,/user_articles/recommended,200
2025-03-17 15:09:47.823885+00:00,17.351645,/user_articles/recommended,200
2025-03-17 15:09:47.915451+00:00,17.449187,/user_articles/recommended,200
2025-03-17 15:09:48.004820+00:00,17.5412,/user_articles/recommended,200
2025-03-17 15:09:48.305951+00:00,0.25178,/user_articles/recommended,200
2025-03-17 15:09:48.365956+00:00,0.324888,/user_articles/recommended,200
2025-03-17 15:09:48.444198+00:00,0.406389,/user_articles/recommended,200
2025-03-17 15:09:48.521417+00:00,0.423204,/user_articles/recommended,200
2025-03-17 15:09:48.603735+00:00,0.547858,/user_articles/recommended,200
2025-03-17 15:09:48.692984+00:00,0.619639,/user_articles/recommended,200
2025-03-17 15:09:48.782887+00:00,0.717725,/user_articles/recommended,200
2025-03-17 15:09:48.872069+00:00,0.813036,/user_articles/recommended,200
2025-03-17 15:09:48.961612+00:00,0.921249,/user_articles/recommended,200
2025-03-17 15:09:49.051353+00:00,0.963088,/user_articles/recommended,200
2025-03-17 15:09:49.140345+00:00,1.066115,/user_articles/recommended,200
2025-03-17 15:09:49.229244+00:00,1.180202,/user_articles/recommended,200
2025-03-17 15:09:49.314932+00:00,1.271898,/user_articles/recommended,200
2025-03-17 15:09:49.404262+00:00,1.333247,/user_articles/recommended,200
2025-03-17 15:09:49.480647+00:00,1.430983,/user_articles/recommended,200
2025-03-17 15:09:49.562879+00:00,1.472883,/user_articles/recommended,200
2025-03-17 15:09:49.637473+00:00,1.542609,/user_articles/recommended,200
2025-03-17 15:09:49.715220+00:00,1.660923,/user_articles/recommended,200
2025-03-17 15:09:49.802290+00:00,1.670403,/user_articles/recommended,200
2025-03-17 15:09:49.892563+00:00,1.839181,/user_articles/recommended,200
2025-03-17 15:09:49.983374+00:00,1.853326,/user_articles/recommended,200
2025-03-17 15:09:50.075944+00:00,1.948189,/user_articles/recommended,200
2025-03-17 15:09:50.165973+00:00,2.097723,/user_articles/recommended,200
2025-03-17 15:09:50.251361+00:00,2.204433,/user_articles/recommended,200
2025-03-17 15:09:50.343136+00:00,2.294739,/user_articles/recommended,200
2025-03-17 15:09:50.431348+00:00,2.340586,/user_articles/recommended,200
2025-03-17 15:09:50.516621+00:00,2.366079,/user_articles/recommended,200
2025-03-17 15:09:50.605704+00:00,2.550639,/user_articles/recommended,200
2025-03-17 15:09:50.686283+00:00,2.528947,/user_articles/recommended,200
2025-03-17 15:09:50.766348+00:00,2.612257,/user_articles/recommended,200
2025-03-17 15:09:50.844493+00:00,2.762482,/user_articles/recommended,200
2025-03-17 15:09:50.921682+00:00,2.782301,/user_articles/recommended,200
2025-03-17 15:09:51.007287+00:00,2.863132,/user_articles/recommended,200
2025-03-17 15:09:51.096827+00:00,3.057184,/user_articles/recommended,200
2025-03-17 15:09:51.186482+00:00,3.041832,/user_articles/recommended,200
2025-03-17 15:09:51.276837+00:00,3.230927,/user_articles/recommended,200
2025-03-17 15:09:51.368360+00:00,3.287665,/user_articles/recommended,200
2025-03-17 15:09:51.457785+00:00,3.419168,/user_articles/recommended,200
2025-03-17 15:09:51.547125+00:00,3.414413,/user_articles/recommended,200
2025-03-17 15:09:51.639181+00:00,3.593834,/user_articles/recommended,200
2025-03-17 15:09:51.731953+00:00,3.639415,/user_articles/recommended,200
2025-03-17 15:09:51.849031+00:00,3.762884,/user_articles/recommended,200
2025-03-17 15:09:51.932780+00:00,3.863698,/user_articles/recommended,200
2025-03-17 15:09:52.015765+00:00,3.896694,/user_articles/recommended,200
2025-03-17 15:09:52.101916+00:00,4.037575,/user_articles/recommended,200
2025-03-17 15:09:52.191059+00:00,4.057757,/user_articles/recommended,200
2025-03-17 15:09:52.281626+00:00,4.196807,/user_articles/recommended,200
2025-03-17 15:09:52.370307+00:00,4.222162,/user_articles/recommended,200
2025-03-17 15:09:52.455853+00:00,4.325306,/user_articles/recommended,200
2025-03-17 15:09:52.537850+00:00,4.418003,/user_articles/recommended,200
2025-03-17 15:09:52.623643+00:00,4.534463,/user_articles/recommended,200
2025-03-17 15:09:52.713915+00:00,4.591466,/user_articles/recommended,200
2025-03-17 15:09:52.800761+00:00,4.663786,/user_articles/recommended,200
2025-03-17 15:09:52.886587+00:00,4.703366,/user_articles/recommended,200
2025-03-17 15:09:52.976950+00:00,4.920032,/user_articles/recommended,200
2025-03-17 15:09:53.066443+00:00,4.996095,/user_articles/recommended,200
2025-03-17 15:09:53.141133+00:00,4.991565,/user_articles/recommended,200
2025-03-17 15:09:53.216723+00:00,5.13107,/user_articles/recommended,200
2025-03-17 15:09:53.301256+00:00,5.127705,/user_articles/recommended,200
2025-03-17 15:09:53.384086+00:00,5.34184,/user_articles/recommended,200
2025-03-17 15:09:53.470023+00:00,5.346351,/user_articles/recommended,200
2025-03-17 15:09:53.557359+00:00,5.485233,/user_articles/recommended,200
2025-03-17 15:09:53.647358+00:00,5.577692,/user_articles/recommended,200
2025-03-17 15:09:53.734676+00:00,5.643312,/user_articles/recommended,200
2025-03-17 15:09:53.819884+00:00,5.667772,/user_articles/recommended,200
2025-03-17 15:09:53.908950+00:00,5.738708,/user_articles/recommended,200
2025-03-17 15:09:53.994691+00:00,5.95021,/user_articles/recommended,200
2025-03-17 15:09:54.083570+00:00,6.039731,/user_articles/recommended,200
2025-03-17 15:09:54.172399+00:00,6.093527,/user_articles/recommended,200
2025-03-17 15:09:54.257940+00:00,6.130884,/user_articles/recommended,200
2025-03-17 15:09:54.337408+00:00,6.277329,/user_articles/recommended,200
2025-03-17 15:09:54.420576+00:00,6.299306,/user_articles/recommended,200
2025-03-17 15:09:54.506900+00:00,6.368584,/user_articles/recommended,200
2025-03-17 15:09:54.590152+00:00,6.430285,/user_articles/recommended,200
2025-03-17 15:09:54.675158+00:00,6.518835,/user_articles/recommended,200
2025-03-17 15:09:54.764878+00:00,6.569055,/user_articles/recommended,200
2025-03-17 15:09:54.850304+00:00,6.774118,/user_articles/recommended,200
2025-03-17 15:09:54.935814+00:00,6.792123,/user_articles/recommended,200
2025-03-17 15:09:55.027466+00:00,6.901255,/user_articles/recommended,200
2025-03-17 15:09:55.113941+00:00,6.946825,/user_articles/recommended,200
2025-03-17 15:09:55.204275+00:00,7.107326,/user_articles/recommended,200
2025-03-17 15:09:55.290209+00:00,7.226551,/user_articles/recommended,200
2025-03-17 15:09:55.379352+00:00,7.299788,/user_articles/recommended,200
2025-03-17 15:09:55.465600+00:00,7.273593,/user_articles/recommended,200
2025-03-17 15:09:55.548633+00:00,7.451103,/user_articles/recommended,200
2025-03-17 15:09:55.638273+00:00,7.475376,/user_articles/recommended,200
2025-03-17 15:09:55.722030+00:00,7.562945,/user_articles/recommended,200
2025-03-17 15:09:55.809663+00:00,7.667264,/user_articles/recommended,200
2025-03-17 15:09:55.897693+00:00,7.763623,/user_articles/recommended,200
2025-03-17 15:09:55.982774+00:00,7.81147,/user_articles/recommended,200
2025-03-17 15:09:56.070682+00:00,7.995735,/user_articles/recommended,200
2025-03-17 15:09:56.157574+00:00,7.980953,/user_articles/recommended,200
2025-03-17 15:09:56.243343+00:00,8.112051,/user_articles/recommended,200
2025-03-17 15:09:56.332890+00:00,8.266827,/user_articles/recommended,200
2025-03-17 15:09:56.418608+00:00,8.216662,/user_articles/recommended,200
2025-03-17 15:09:56.507107+00:00,8.34086,/user_articles/recommended,200
2025-03-17 15:09:56.593001+00:00,8.471256,/user_articles/recommended,200
2025-03-17 15:09:56.678316+00:00,8.621964,/user_articles/recommended,200
2025-03-17 15:09:56.761855+00:00,8.68388,/user_articles/recommended,200
2025-03-17 15:09:56.876694+00:00,8.74054,/user_articles/recommended,200
2025-03-17 15:09:56.954753+00:00,8.765643,/user_articles/recommended,200
2025-03-17 15:09:57.034270+00:00,8.896586,/user_articles/recommended,200
2025-03-17 15:09:57.115998+00:00,8.905962,/user_articles/recommended,200
2025-03-17 15:09:57.200257+00:00,9.149855,/user_articles/recommended,200
2025-03-17 15:09:57.287792+00:00,9.204636,/user_articles/recommended,200
2025-03-17 15:09:57.371642+00:00,9.320439,/user_articles/recommended,200
2025-03-17 15:09:57.464115+00:00,9.302048,/user_articles/recommended,200
2025-03-17 15:09:57.556095+00:00,9.400598,/user_articles/recommended,200
2025-03-17 15:09:57.642075+00:00,9.451575,/user_articles/recommended,200
2025-03-17 15:09:57.727661+00:00,9.566171,/user_articles/recommended,200
2025-03-17 15:09:57.817052+00:00,9.624413,/user_articles/recommended,200
2025-03-17 15:09:57.901996+00:00,9.703454,/user_articles/recommended,200
2025-03-17 15:09:57.980724+00:00,9.855599,/user_articles/recommended,200
2025-03-17 15:09:58.058364+00:00,10.000681,/user_articles/recommended,200
2025-03-17 15:09:58.142144+00:00,9.95481,/user_articles/recommended,200
2025-03-17 15:09:58.337322+00:00,10.131154,/user_articles/recommended,200
2025-03-17 15:09:58.428247+00:00,10.287014,/user_articles/recommended,200
2025-03-17 15:09:58.520068+00:00,10.342634,/user_articles/recommended,200
2025-03-17 15:09:58.609129+00:00,10.480123,/user_articles/recommended,200
2025-03-17 15:09:58.698450+00:00,10.622864,/user_articles/recommended,200
2025-03-17 15:09:58.789282+00:00,10.587961,/user_articles/recommended,200
2025-03-17 15:09:58.877851+00:00,10.641862,/user_articles/recommended,200
2025-03-17 15:09:58.967327+00:00,10.736125,/user_articles/recommended,200
2025-03-17 15:09:59.055182+00:00,10.869792,/user_articles/recommended,200
2025-03-17 15:09:59.146903+00:00,11.059429,/user_articles/recommended,200
2025-03-17 15:09:59.226171+00:00,11.097837,/user_articles/recommended,200
2025-03-17 15:09:59.306449+00:00,11.245542,/user_articles/recommended,200
2025-03-17 15:09:59.383009+00:00,11.149489,/user_articles/recommended,200
2025-03-17 15:09:59.458047+00:00,11.380603,/user_articles/recommended,200
2025-03-17 15:09:59.546683+00:00,11.38854,/user_articles/recommended,200
2025-03-17 15:09:59.632303+00:00,11.445769,/user_articles/recommended,200
2025-03-17 15:09:59.717603+00:00,11.549943,/user_articles/recommended,200
2025-03-17 15:09:59.806802+00:00,11.568792,/user_articles/recommended,200
2025-03-17 15:09:59.892453+00:00,11.708306,/user_articles/recommended,200
2025-03-17 15:09:59.981880+00:00,11.77056,/user_articles/recommended,200
2025-03-17 15:10:00.067905+00:00,12.006299,/user_articles/recommended,200
2025-03-17 15:10:00.154873+00:00,12.070823,/user_articles/recommended,200
2025-03-17 15:10:00.244329+00:00,12.104069,/user_articles/recommended,200
2025-03-17 15:10:00.333813+00:00,12.246998,/user_articles/recommended,200
2025-03-17 15:10:00.413082+00:00,12.16418,/user_articles/recommended,200
2025-03-17 15:10:00.499381+00:00,12.376364,/user_articles/recommended,200
2025-03-17 15:10:00.583884+00:00,12.423267,/user_articles/recommended,200
2025-03-17 15:10:00.672958+00:00,12.518086,/user_articles/recommended,200
